x,y,t,z,target
0.4938264283104523,4.609951173201775,2.5488815986853406,3.5532713349328704,2.9597494932385695
4.202365057984694,5.321103669793551,2.16882812993465,4.009487671192261,2.174441805505178
1.9399747882756446,0.7967806916477369,1.8952832568031421,2.618785598426493,2.2993809716558715
5.46401939295099,4.932032524036705,1.4701078234008031,5.787657657575878,2.1922113302293105
4.559188693840037,4.777181247287723,2.8741694990665785,5.305858682198169,1.9158158767259663
3.417848601126524,5.998844138053991,5.68540440722688,2.8969527010787486,3.5096566841273784
5.115762158471762,2.508980654238865,2.679892490162591,3.2738386931955774,1.852137099910002
1.4663318269531105,1.496633199094425,4.937797980934263,1.5123681161635059,3.1151950944652826
0.4674787940024451,5.695573206755121,4.40680705657638,4.78791874096929,2.7699000482373366
0.37188929664318227,3.020609801162996,5.580869316514015,2.7985674713631252,3.2362528657544893
0.7083592093089338,1.6968849867874018,3.913977462560144,3.6416717784941417,1.9104972676502867
0.9080955839384055,2.8269292543752256,1.9360737363910483,4.037012634310016,1.8243125220145942
5.636405167745557,1.1189282824699949,1.053519948173876,3.5561385032001684,0.9818765607761532
0.30073899036938073,1.4291000883902096,0.5842350309221405,3.8792877461699975,1.3328121248134033
0.24191080586432342,1.8818781817691206,4.344898432227033,0.5201011528180413,3.1214452972061477
4.3556475331133555,2.4194680733561156,3.173928832599705,3.9529968583937825,1.2743530556579623
0.3021489135358448,0.7822684243827576,3.144182439180046,2.5030380510292423,2.913900586645155
1.0243732383836235,4.471924264922595,4.005904831268264,0.6507940521752927,3.7476875189114005
5.858682118381814,4.825729667772091,2.7211774563998063,5.988874463253337,2.420519548521357
0.6260468808800439,5.560016180561934,0.9172033695098991,5.034916170400695,2.434087916468833
3.803968638018846,2.635465943430881,5.814495364456156,0.6783313814153165,2.7299103148912556
0.7379695532655035,4.366819731236416,4.204670854673399,5.04572095947611,2.25347023826682
0.36639822802518096,3.761616545448974,2.2168435799178843,0.5359642058582634,3.625023715855565
1.9865104224528045,1.7686980270790171,0.042549134053036744,4.841774772858211,0.1294410053106979
3.0666915157292927,2.138846933877737,4.6151600833949855,1.76903446237203,3.0057800289978016
1.7866898045698894,3.166777555942625,0.5050188987916117,2.824332483734352,2.3022468284395132
5.617946925103373,3.4571141177387337,5.813319737076493,2.5821892406497775,2.7976095120472406
1.1205295501237023,2.6530304220264624,5.891328845449693,3.6199830459942737,2.069067927439316
0.031310719954299404,3.0780865045094465,5.967728963503359,2.286882440999209,3.8262074853517967
3.0988261412648175,3.8662900380088026,4.846895062032827,5.437406884653342,1.8033650691018503
4.613803548533076,4.919302143188624,4.748664429380232,0.7041371747500695,3.445347405232479
2.6258813217251475,1.7927681450437984,0.8367299144192112,0.47503024951782774,2.125115532694769
3.5429755170106136,1.901922370630138,0.7467555134098138,2.1467101380451794,2.386181764934364
2.9859632801322276,3.8825378054609194,1.7527591005991308,2.5290654001515387,3.0862918434997644
0.7832050034261593,0.9404351850769346,4.799121370101658,2.0352105049934077,3.068740445118041
4.695268185380657,3.2899203213434167,0.5262760669976593,5.74619485342602,1.2201502251631733
1.2671141054264483,3.6339564122238963,4.583894420274894,0.5762015172984518,3.3389605625435466
2.912033406653248,2.95072981502627,1.5169850548443047,0.38252416659492694,2.562768375232799
0.7863276629244655,2.920870838741731,3.962917453023361,1.8548387686570518,3.673173280667348
5.0823401359318465,4.357140313544723,1.5492027224115046,3.093921336976949,2.5442224143597265
1.5256099306519453,3.6592450608745497,3.633959617881289,2.238025642187851,3.5223342777266047
4.893851945610835,3.1011139686375695,5.8292069875457235,3.8596527756847268,1.5231273035788684
2.7176668577514143,3.930530984873309,5.668008858326329,3.235390771789234,2.524111090149069
3.7538740103880697,5.024281795292308,5.569746177583195,0.9927762269646799,3.7260630785300823
3.077062011187703,4.4062519344316025,5.802845032217756,2.8052333734135093,3.065614659334267
2.9601655301307392,0.7226895661361434,5.213677233193248,1.1244857136786333,2.577699883563143
5.155997882137314,5.823986665801034,0.1939942071418887,0.8306719436913044,3.028386536327352
0.6148242043362477,0.6572042832159686,0.9527273999797844,1.1440088459666247,2.819864702744119
3.8474029590398056,3.842549521908952,1.0556056219444898,0.21707319414932932,2.4771950344587506
5.701220359267819,2.4184138917707596,2.755402730122425,2.9687455539633225,2.1112528309493857
4.25295874690328,0.1368823266921917,1.1589216352097638,0.41279876094767987,1.6620174508222485
1.4673285642518248,1.768937527283728,3.0604894423494917,3.676224031391576,1.6744934308227513
3.158278483553107,0.4761040053914365,1.3824720276860993,3.8693436474411724,0.8153586814926451
0.1629343723038834,0.7242517926239395,4.592000119347747,3.1235608888168764,2.388040297149051
4.489174374768486,4.959404269444708,5.281886310431439,4.1955690965317745,1.9491639535233585
0.5989916267509034,0.9170009807069104,4.99036859714426,2.642127493356547,2.713327118037036
2.3878304334674563,0.23029685189935523,0.3819454335733696,0.8260013684208083,1.7429220816849402
5.898235474341326,2.9334527077034673,1.88873596161213,3.7185091120620273,1.5050950171186348
1.3649241680895166,0.01339084924843819,0.4138113559986315,4.059475467261235,0.3985869865336592
3.630921682227468,2.7375505722462536,5.996868296295743,2.783500279159728,2.4968402970587977
2.0303014544306386,3.423891361082202,4.890503656944214,3.246072205284263,2.4540153605521047
0.9900037316730917,2.6774920387795165,0.8673708128707686,3.1856104283491877,2.2312566318509357
4.7393721044100285,0.23929151457825293,3.629117896093674,2.4009192868445144,2.109037645398834
0.721785270376701,4.292484031227512,2.657552616649482,3.91679177841075,2.4695836065988837
0.08528737321956673,2.621996505079048,0.8485194022053217,1.2147692513499186,3.535005592928173
1.7999717689711519,0.5951665345085286,0.06982156377300282,3.6704643817052993,0.39097246800833396
0.10993517900051061,1.3372776397077404,3.772540407825839,3.0091615411762875,2.673453821503513
5.811870133905584,0.8633882098456576,3.929651411686712,0.8647458395253538,2.2955161130103563
1.5486515647237638,0.43408505195842195,4.063361711594534,2.367651508645828,2.5431108829575897
1.8576394087741983,1.1227446563446346,2.135321346033996,5.133402972979465,0.9974823299271768
4.461565808208857,5.677334395712288,0.40365464924858907,5.7401034047608315,1.942902118456908
4.446655757457725,1.7362913925502519,4.414319973582983,2.9223657916088372,2.024955829033043
0.46879558789580256,3.4431948901499085,0.5238662582513945,4.5265183787050844,1.4911811342399375
0.6438767841747765,0.5741742804061689,5.491974541364663,0.5670800118120156,2.6764414242991883
4.506687306556178,0.06088471520223958,5.1385601390139115,2.4237019128999155,2.068174287890876
3.0067485354721346,4.400026330436364,3.0520794871454955,5.208102198931216,1.8570506369047761
5.871506468312858,0.5193923207154898,0.909571300647858,0.20935241383230896,1.3842549766203431
0.19066171717698466,2.717845823640442,0.32705989020085147,1.8598806173725877,3.1611551795558896
0.9693775902666598,5.794923212939688,1.990960550438042,5.029688864983687,2.641081491705874
1.3098394643267126,4.889583170854885,0.36787721546660046,4.276651267106362,1.653188026764199
2.754960858261413,3.7225229904951687,2.694407072357831,3.7294654686433146,1.9809642874104263
5.079306158447777,5.166018868731214,1.6255521063069927,2.569351588116433,3.331483976111522
2.109004051705682,1.513192983701617,0.7524902583843605,4.2633882783217105,0.7250151922564511
2.778580436475255,4.462774550447067,5.072231468659405,5.028077868003818,1.838804010268289
0.3091719743581145,0.8302323559069773,5.041535089537421,4.062845708684626,1.5332426183778671
1.0407051584713836,0.6038463311514646,3.3663986584926207,4.1355516750263055,1.1749311114687977
1.588754894643031,2.8610820049943353,0.5357094587109762,5.3249829896198015,1.1442916080446683
0.5180294109076242,1.9643639675249565,1.804336717163937,3.171432733556242,2.4505165541574954
3.212557711809097,1.0915936706722082,5.653406909336966,3.3046455485910657,1.5733873795174622
2.1295146652432826,1.8793634366329726,0.8146201313535464,3.0546299956716387,1.8418524400659897
2.744982720749272,4.256497407469136,5.66748832175639,1.9902166605132237,3.636759916073895
2.938637488991925,0.3684903006424297,5.11401561762559,1.8844505669653264,2.5507808377572143
5.7678439064351705,5.908349170375532,3.84339093987433,3.662307917728894,2.610773748166333
2.936600076689652,2.615831500200942,1.5157401728046151,3.5484129714466253,1.689920995139826
4.868761476991508,3.61594161514609,5.037325338621491,5.607072422340792,1.7195910430618389
1.5136658147583986,1.8969487875405198,3.8183229624482475,0.34756955527199734,2.551641453354018
4.780383664198152,2.4346339962119434,0.9435513139114189,1.7975950540412065,2.6970675844794507
4.464211447046839,0.14165435214350394,3.4965877708565727,3.3758092509252324,1.1952659474958582
3.0784025879669255,2.1030157048211544,3.6841333908592215,5.728108533555614,1.4859953216210817
3.6988246430054645,5.648502866146941,1.665123581598802,5.4557412520609425,2.31074472356572
0.09259165171232278,1.3809456328459393,3.2692920673040566,4.340430895463295,1.6272543738481158
0.8674552668448133,1.64449101884342,2.8213102617958095,0.020746666846835026,2.336956312583502
5.757906044764503,0.36725271228481915,0.5283970922775695,1.7654024092410587,1.8907651456660068
4.427056319909381,5.20160909492596,5.526190018940745,4.9764257702251715,1.9422314426815084
0.31941425322035844,2.0403545506568443,2.528598037788562,2.692316714495917,3.056326477358872
4.035455509431851,4.464996713381959,2.0861646016081847,4.8129426745474895,1.6486183545472453
4.4505485854775335,1.402361636928555,3.6153632125550352,2.6020543638090725,2.2327775211879577
0.45689749262804974,2.6922272432066343,1.6172863826833914,2.0612869711874025,3.5721462002531137
1.1052791749024706,3.4966003925964286,4.55284331209225,2.054912883745272,3.679620053415538
0.7987092275536962,2.037388122592027,1.9176690567615478,0.40520586310424295,2.8041288642194986
2.0500139828467296,4.0272491760195415,1.0479988158939848,1.8475687066862754,3.494741229538404
0.4152994277795191,5.725017931171397,2.938851565355775,0.45628691648128994,4.233990113230926
2.463995541117914,3.115277060219637,5.8583105946201295,0.1823595851386048,2.5719507843876985
4.08708592564642,5.624638615768766,4.881399800469148,3.2488053082076207,2.972522149416634
5.838346526833053,5.079227994702515,3.8869024280503526,2.716806504385379,3.220157201809753
4.365517086095483,1.3744247175729019,1.4733539427190094,4.370910937309468,0.6760312937054748
4.566111270866764,1.0313694177720323,1.4906051323510185,3.8772970168656498,0.8548450057496256
1.5216227488659553,5.197680974967346,0.5463102849485834,0.35320320756817714,3.107838367953842
1.5407540319945268,1.4085950151957902,1.6304470879719148,0.22709286021913488,2.2281446646126293
1.916099863775103,4.391637447949519,4.554633559421767,5.4782866638443215,2.1785553140609384
4.039449394429881,5.88410337432036,3.032731822598624,4.24546173974878,2.2795199758844973
5.545758943203097,1.5080132361873066,5.313476523073595,1.756345292161904,2.684827091363062
4.311792937190992,1.203983244680912,1.557507136828188,3.168055204480676,1.567014977708348
1.9226660117476082,5.976741645285028,1.5106250681270148,2.0973845116387073,4.232269475816472
3.821677030529445,4.757642665372442,1.7572483131096677,2.330473667047383,3.457256013068391
4.266762903987278,1.5744871045588664,0.028558053296782702,1.6021573633810662,1.8033211361231563
4.981229458536372,1.183199062401001,3.7454008319706036,2.385098307043444,2.3256481525937054
2.046073858373765,3.3599769591709356,0.028819927771327778,3.2648254802305408,1.4411317269206467
4.354612429594226,0.509155534888732,2.283609492054847,5.565644460164599,0.8354066571513313
1.69327312588589,2.8185053240054088,1.3806341708584313,1.010275807314533,3.164890707803082
1.5859589939508976,5.595112882845323,5.012642188036117,1.7102683627640385,4.382093365753272
2.080774275086966,3.4331427863978705,5.724525332689004,4.706154007069675,1.5523377395286886
2.5112641575053414,3.031533231187848,0.6806399272115069,2.7896985458846886,2.294497651187035
4.09915519216038,1.0715803582355932,3.324428636359854,2.8428786523007563,1.9507483009536934
2.7111830058221384,1.6524839140713334,3.7235852341798337,1.8879685798710073,2.8840422259070126
2.9674170413647083,3.845095724739334,0.2627518959759598,4.940986959864936,0.8422970992940225
4.375000591242006,4.9459191579845605,3.408919259832971,0.6432874410548026,3.4177391480235095
3.301305157904014,0.09522871621680684,2.4166531077169395,4.859891179741723,0.4993630531037332
4.1228527107354225,4.9879184784745245,4.630858940545456,1.0595136718957205,3.7218726568560894
3.2251919015179347,2.5759390748848277,4.726610426264178,4.603483699270443,1.1406951807109689
5.34434391207869,0.3992194621391864,2.468107430106572,3.558113694685209,1.0264347555956346
2.3732739662580276,5.9686832915440355,5.965954055072468,1.6550038750877145,4.377046922879347
1.6631024405759893,2.484122535443844,0.4982764459287028,0.8242258531019008,2.5387789684301127
1.071106522078431,4.318002770267205,5.624164166362581,5.8495768352495645,2.6560047619574974
5.0101417626407,5.001878518449324,4.2753726837905335,1.536973339159144,3.8083010173113387
0.7668891589124873,1.6350258450449928,2.8952556477452283,4.5399905263175775,1.362931459737767
3.567675347017372,3.54050056873809,5.317121805217326,4.854876326438022,1.411511941350927
1.989856052489249,0.4654136787533868,4.517601102268912,2.8275481939809954,2.0689754802854847
4.789522324966924,2.9654124444246754,3.2164856546473075,0.7024320995221355,2.7867272137885712
3.6111424084324564,2.04464851374197,3.8313130812739544,1.0721913323976158,2.8251485798129
1.8911552642712803,1.2464084022954651,1.0751422978746366,0.07658972464670627,1.8295437033750646
0.9583612359067308,3.7484324564741422,2.177729895969374,0.7473086778546034,3.5745106812049934
5.803048312435238,3.55480794717007,3.3028360809189543,1.3874963258739839,3.273527062705767
2.884706270311878,3.358684539323945,4.787330445457323,4.866481427693197,1.4234101561933445
3.087759032517549,5.978370335134921,0.13160627495569074,3.259156285212972,2.3060164431711225
3.33555862959093,2.581816722411701,0.14489857890101437,0.27106437124482907,1.5376071802616789
3.1114139083762895,2.699215193001073,2.5278081607744887,0.66113374766613,2.784519485450842
5.64060754992882,4.254962468499812,1.1502298213099513,1.7961990184579244,3.321586884465472
