x,y,t,z,target
3.8773706801802317,2.7998329669760764,4.39054765473611,2.372564542937226,0.0234404576217537
4.0257823148912015,7.427693362883712,9.606684246299443,0.23068051354538321,0.247412394344935
3.055179122866531,7.223609080132405,6.172888333712445,8.236992022895356,0.20880974655621967
2.7783253642890116,2.6246525270452317,2.0519764175923205,2.9874194746132425,0.015909806148118533
9.122425261837208,5.133784686432177,3.5155757472440765,1.7328837059584932,0.01668747458983991
6.423490646834411,2.111037172142992,3.8307600393708494,1.3198500641678612,0.007072199864645978
6.650622591049156,1.0884191494075344,9.4544120546813,4.973867218239894,0.0010981883024230488
4.293215659800156,8.189432027725946,7.797886043106202,2.0161447856158285,0.21516186526391248
0.7899735566570797,7.618087376218156,5.341019904222231,9.096326597805568,0.524715733163415
9.041997417727355,2.4248560716387275,7.2996023731302175,0.7541567074934552,0.005466675300525943
2.9216711936182493,8.7409050516411,3.4754155489088765,2.539095840523246,0.2644518186454627
9.207752951686846,3.1970741468280126,9.180339602708775,3.009660084978225,0.006178746780361268
6.059573634410728,0.32608972731427,8.047087084498882,5.437261447971673,0.00011469448694610731
1.9256412788374009,0.019747893436332514,7.682439384256169,1.9055699246789093,2.5947488242928773e-06
1.9795712825503484,4.2945931851150485,1.3981324161163042,9.53885194655684,0.05391397166270498
4.873458053733711,9.355470917640975,9.048183689161274,9.283855824582316,0.257982217498379
0.756267470837295,2.546084692393879,7.9195169115573,6.050212624480085,0.03538621843388652
0.06785219850068182,9.240205427232256,6.2050714621848515,4.6233102656017735,0.5664869973531959
5.254637584314881,0.8173950342710968,8.209627192762309,0.7831770952169146,0.00194897474386308
7.302676294892669,4.9734030315948825,5.473083239706737,4.620968679164955,0.018241595844356088
6.532700324234848,6.27416503062255,1.1944247270209616,9.70816589074989,0.02608246342832228
1.6057161926024537,9.069541583427235,2.2365726664385805,2.0446131841876687,0.3506938309181848
9.590261704772828,6.518489248302456,4.73339911920582,3.901011371303901,0.017012159875965275
4.912617770285329,5.206030945981585,9.330959195244553,5.606771168457452,0.041709995400917986
5.983800522594127,1.419715418567296,8.463120807715267,7.904732191845469,0.0032365114048679687
4.116075761558221,5.061257430130942,7.206237404836438,0.31477730581169544,0.10883194923967547
6.074706546217038,0.6122152592423089,4.578273185566731,8.826454760211918,0.000630503025479872
8.362365913013967,7.293847883480482,9.513259967175603,7.010917431363936,0.03480128831636729
0.3922959762415626,2.758403696381394,3.9110369906633196,5.858453798649767,0.038270443378711265
2.6218258976248148,6.39062925056789,2.6406670219614137,1.5129669789665021,0.1587668814415415
5.901940079840524,3.8799226198129864,0.47926097531758055,5.192971702888781,0.0024811279485736667
2.706212048135688,1.6028543634080412,6.603876856342219,7.315131725266058,0.009460716293080311
8.366463384215614,4.165518267564158,2.7664846077884175,5.528731267919503,0.006482971646172143
2.1961933170517502,9.510615559909697,0.30925730537271384,3.705297695736991,0.035994974633660255
6.561146095995726,0.096518910968376,6.365006369368094,6.008197693587041,8.643347396194587e-06
5.726280280957069,6.151509068833544,8.815203948290154,2.3842830076251555,0.07409651325593605
2.6041518334712177,2.96644217341742,9.036777360562594,7.2036493253909555,0.033607215997868145
0.17173641995511482,0.6625176602812186,0.09206252626184992,3.7534387078328946,9.475787810207909e-05
9.710258055106143,6.858536533351197,7.508967767440219,1.3020574802102276,0.033409109648507435
9.08065855858387,7.829975988752099,6.9952744083395535,2.7779073693026497,0.03960432486887866
7.941840725850627,9.9571308776386,0.041259052443878313,9.270586097935823,0.0014502186440363961
2.866651556023369,4.93084112561196,9.687620574765655,9.07945120077195,0.1267326836747757
1.5292703576335778,2.0391397214681506,8.941980996887946,2.252002075054042,0.029473950880710746
4.312340108571791,1.5016195068419866,6.13933428719942,7.671037726591487,0.00547040708489482
2.7458426515053236,6.114482023214837,1.9525452272676667,1.3112731214176496,0.11539481796070948
6.634169476268962,3.0123172064940684,8.688346417461824,8.731976608304633,0.01425622654264606
4.951249193741151,3.419208426195083,6.009367277438655,8.726689934528165,0.029107161752510186
0.8569404109146904,3.472360182112211,4.193194352561502,1.6879542045113685,0.09967715254399039
7.4287533640737315,9.392507095237995,2.5925333061511404,9.18956573260375,0.07815080810936542
9.167897983467624,6.541062620720338,3.5052241862740896,7.333947237882046,0.018502959060001857
3.085621762757171,4.252026462501836,2.568809723550454,7.579296406972999,0.04228496168565265
8.744486124401918,5.68299651538439,5.128915274424033,0.1262921068844742,0.032514917634432886
9.488598431015623,9.140138229512132,7.186943882596561,3.9244487039383524,0.03756702653549342
2.2798715111231886,2.832761459158146,5.828558817430048,6.297055828277411,0.02733138351433384
2.945976972066886,2.590273611750872,4.235860478052117,4.88969938571414,0.01636092872441196
9.10306264126336,7.871051072551731,0.8119675989581334,8.002600852015538,0.009641700374544784
4.069521057671933,1.8864250255961577,6.527695737821303,7.583271753401188,0.0092056739106738
6.334659737942534,0.015456712859605039,0.014128417448422017,2.8752627313809995,1.5044512203035436e-09
2.2299396936409224,1.8726420016068164,6.249223778811601,0.9649232388321847,0.0240019182679632
0.2405780906946603,8.449388785469324,1.950319289366279,1.5034399305654598,0.4531103793796769
2.854906575997431,7.486622570038634,7.823775022176981,9.177194025019851,0.29453846720562094
0.6417995212458377,1.6868243664725113,5.263652021718375,5.596029795709592,0.014586276859091795
1.1142095795938205,1.7234280539078095,3.25536766342183,2.8620305663389844,0.01592610492575074
6.49626730919748,9.916735402589467,7.814231809361608,6.154335134268063,0.09689608404252378
3.230898755992024,9.477277839644163,8.049694284313604,5.983513580213043,0.23220233772125157
2.375154100189272,0.1754209621236653,9.942320067768078,3.897959973093699,0.00012008961529450452
4.677757418180152,0.762900414416801,2.3695890582856824,3.803576583151333,0.0007125186997732135
1.122837572751461,9.437390352565354,7.665129493281978,2.7254920136828136,0.639649583269266
1.4349527047681598,5.261772463551474,0.397376582581436,2.0250619927433844,0.025265832942501776
3.9456680275249667,5.825019337021457,8.70904216488391,9.086990304607799,0.12751402028549258
1.5031739652492009,0.24106484198799916,0.24030840599154213,5.191767108774351,1.8064358264602154e-05
1.5210245239503375,2.603683768601009,6.079467129020081,0.37073352389129355,0.06086005045572067
9.645263174920196,8.747353623836748,8.38151833769216,4.996674107216555,0.028659181284882637
7.949815321758223,3.138557654967511,4.616861697403993,6.447260009581191,0.005861779894100697
4.767238991180831,5.065855675097104,4.625046229861047,0.7197067721734024,0.07815195522948419
3.7833574594217656,8.727990330670677,6.101290972440719,6.47216015490889,0.17101437676448486
3.8589747045738285,2.749056173263809,1.9786301678149567,6.765188980294542,0.009765439370693726
2.7047167057820323,0.3785476496758497,7.159892699574111,9.15854923158657,0.0007782297353347447
7.382757364969754,2.828458530492605,0.7718312594176919,8.398627539131176,0.0021604304704338664
7.844612216183635,7.306011202935706,5.093440917740477,7.363561400220605,0.040187944011260905
5.482051338830249,3.0871228862789426,7.313362266426822,1.3256615250477588,0.023915058523993754
7.996267848854717,1.631768612097402,1.0886822828771183,6.453445324268712,0.0005593514901461004
8.870339724640193,7.009251317437279,9.274494325944252,7.374946213982399,0.029722292697202588
0.5466085641688136,5.7894304874143305,2.3483644580412992,1.120272963695193,0.2370319816499751
3.6465719678264703,7.904945093342002,2.7133129639265814,8.447114986023568,0.15438273783130585
0.5540244663059755,0.5994956773153906,4.604141671233296,9.220101269335183,0.003404907686902265
1.6329286841633004,1.7210194240881616,4.133820197579289,2.059785168459836,0.018031397128919956
8.236229291591512,6.427523676668367,4.481105600154379,9.409103877008265,0.039886822036210884
3.4582165600365933,3.0348754490952023,4.140873342316548,3.2565038948681666,0.025254769255386847
3.880398433180167,8.783457682544194,2.7276030868626604,3.8255428294832985,0.13174035407075502
6.981053736770154,7.288637893763936,6.321967258373789,7.74486868369115,0.059122461736934015
6.517805936063096,6.804512992007376,9.65223108495573,6.520511715013305,0.048248668662955685
2.7829220715533536,8.501844680888848,3.1859833376932163,5.711835558963456,0.1582522855394249
8.860855635642114,6.10457660975023,4.741569217386068,8.0215065998224,0.02333392043842539
7.01535140732644,7.451928046555261,7.32223602574154,1.6449303119874128,0.08361404603160916
9.92057727312309,1.9591484166743722,1.5837120304132724,2.0070935094822993,0.0010274486263648032
7.174908304936038,3.7979068972478642,8.086511922316493,0.5209195923009745,0.024291203420596468
3.822467794933735,1.6690718027060907,3.631403279921454,2.0033684535322993,0.008373944258812771
3.975813998925904,4.076453000615748,4.174931981969466,8.410533985012682,0.04665242942246384
9.926274353881192,7.796752249924234,9.552679365608238,2.400761337075783,0.033772078541672274
6.348031895996603,4.087842417510931,3.165262733570616,6.648756085659699,0.013925593396999118
2.0321201330801637,4.1748594839121544,7.356898990300483,1.431007824506593,0.12122912687852155
0.08575074280876299,3.5331178687345686,4.157745566756816,7.557641664180884,0.09357591576894624
4.324505948452366,6.311567294985948,1.2246598728858002,8.590902903900439,0.04328217078538217
6.126279040592739,8.8612681156433,3.9595009759574062,6.62989654462366,0.07822689607570574
2.6430898554375744,2.8417811465625946,8.235577436684983,2.4076498314739956,0.03952057915248336
3.5754276896752075,6.780323762139686,3.081767944709063,6.282200971502373,0.08195233350975131
2.5218649371969475,2.4235452961765116,3.323796436948986,4.963380953742541,0.014397145819840102
0.20257858180222163,7.822264756452935,3.8688648389377174,1.9140045844314513,0.571045170387631
5.420279457933862,6.024644188320025,3.9210422535855316,5.748597887383862,0.04016684192403971
2.227590299881969,7.50786310677216,0.47744329512216105,3.229286486300174,0.03781537549796013
0.5228541614419965,1.5095868309854947,3.8750241275334947,5.464292119327171,0.010808116717409713
2.771063266232716,0.5955955640235444,6.17959470997884,7.104278984264778,0.001212757632761962
2.2401370282754387,2.9526668667954405,0.07647088737887406,2.042836481581742,0.0012039297954170745
1.0473455142078936,8.397858601326075,0.4691260103667241,7.464614070733459,0.0640560592778253
8.2481003243128,1.1570129771164483,2.5768045197791807,3.2559917869494464,0.0006688661463988316
0.460399787397952,7.699219742810221,4.847554623959969,0.4348947969009076,0.6869928933313124
5.4263713486983,4.3936181469290325,2.985768781971484,4.239556108497114,0.020348952920986246
7.802165504737912,4.575426428593847,3.5173939794374847,8.114778376692598,0.01617928279937809
7.3151267085052,1.6706765104773709,2.0985392376835006,0.8691463210042518,0.0024581745764616645
8.173626881386149,1.1962011618166417,6.680998554162758,8.22489005700056,0.0012459215491040087
9.801880826433255,7.656969138270129,0.58821391842559,0.07226188625762296,0.008262403101630768
3.6021832541375804,8.004231979898224,0.83427916182576,4.556485844415503,0.03821000497429311
9.75385869127434,2.8226476768094733,3.6696849440136514,7.553503535634301,0.0031010633908657983
1.4474770340151344,4.830861072451115,8.105349313266673,9.12856554270008,0.18603801815373916
3.703704505795997,6.651301940863364,2.953421705286203,0.4110395561270653,0.15366876552334233
9.328105537570044,5.493721680878886,4.678707374584399,1.4418890157925979,0.021318016836718447
0.15014975544355413,2.2253458067649143,7.291279718212392,4.508642460493856,0.03330166903488227
3.5996597468051172,1.3791024086169088,9.123484855949384,8.875391550135497,0.007649849456460068
2.387864262614466,7.456123871076721,6.222348218353474,4.770933125439939,0.18093248214011112
8.6107627999928,8.10452761134091,8.200357031710386,4.905777339393724,0.0337385014669481
2.952626213327156,2.1574227733348055,6.7286949837445755,0.45189974445211606,0.02745660308094169
8.231212928025494,5.265352213652168,9.284733456629926,2.626076119969321,0.02441024278458425
9.07018414612953,9.662159757049347,8.905533821100729,0.32106603273023504,0.09121280157616941
5.515273009739784,5.518543300737048,8.660570059822724,6.20216718558037,0.04079861167116605
1.2389854418546231,9.16371892204042,1.273815705981261,8.28566094091035,0.22420295224260314
0.7818090960738098,2.88512483519175,0.9210754727097377,8.954512520390711,0.021500569114027243
5.646767202182149,3.379545577352612,5.608142867778762,2.134754404293899,0.022689190294465405
7.8692974024868425,2.8250142663379036,0.577030528046493,1.5011072241960501,0.0016732229597642547
4.745113015390565,4.82738095661345,2.299126293995871,0.3429742873538558,0.050205700918707706
0.3019023192498083,0.5709126644295908,9.764965221350273,9.022275230545807,0.003631295627470917
6.080082280252322,9.582267314551054,4.277126020747534,3.0052848232689886,0.1227178307464977
8.041195030094814,8.360176583423836,1.376911312792457,3.555782391051119,0.02100420719496028
2.3471107353740637,0.36010402428076604,3.301745706629677,4.61150999633589,0.00034576408471973197
3.496414090366355,0.3458270111895707,3.357697722782121,1.929612586802485,0.00038575693309134026
6.094039381073571,9.739424424776743,8.385835070351304,6.545759056630974,0.11191801780047779
2.4390895315122934,5.508322655119686,5.90177249103144,7.806919311696135,0.13198642105981043
0.3965677774084111,0.4387274219819928,3.5063129109649127,2.2942698141079525,0.0015011271738320446
7.699497062340523,5.760706270833531,8.370089731491,1.9827413705157975,0.038768060644657154
1.599703549594246,6.698192402721601,9.762293297042376,4.643881144965793,0.19569269434613432
6.165688261964472,7.366893795686353,2.367309104616951,6.757832476391155,0.04021415363481095
2.0981355704791813,1.698220458190118,5.692007610535388,5.571876627033916,0.009730850858119278
2.693795662695276,5.382983307300451,7.246468804762285,3.58241761852065,0.10732226198021882
